CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Contract,Internet Service,Tech Support,Online Security,Monthly Charges,Total Charges,Payment Method,Churn Label,Predicted_Churn,Churn_Probability,Risk_Level
8098-TDCBU,Female,,Yes,No,42,Two year,No,No internet service,No internet service,25.25,1108.2,Electronic check,No,0,3,Low Risk
9388-ZEYVT,Male,,No,No,43,One year,DSL,Yes,No,44.15,1931.3,Electronic check,No,0,12,Low Risk
1818-ESQMW,Female,,No,No,27,Month-to-month,Fiber optic,Yes,No,89.2,2383.6,Electronic check,No,1,57,Medium Risk
2065-MMKGR,Female,,No,No,29,One year,DSL,No,No,71,2080.1,Credit card (automatic),No,0,14,Low Risk
1178-PZGAB,Female,,No,No,19,One year,No,No internet service,No internet service,20.25,383.65,Credit card (automatic),No,0,13,Low Risk
8383-SGHJU,Female,,No,No,33,One year,DSL,Yes,Yes,59.4,1952.8,Electronic check,No,0,3,Low Risk
0378-TOVMS,Female,,No,No,3,Month-to-month,Fiber optic,Yes,No,85.8,272.2,Electronic check,Yes,1,55,Medium Risk
9442-JTWDL,Female,,No,No,11,One year,No,No internet service,No internet service,20.05,237.7,Credit card (automatic),No,0,2,Low Risk
5378-IKEEG,Female,,No,No,1,Month-to-month,DSL,No,No,35.75,35.75,Electronic check,Yes,1,98,High Risk
9904-EHEVJ,Female,,Yes,Yes,32,Month-to-month,Fiber optic,No,No,91.35,2896.55,Mailed check,No,0,4,Low Risk
8510-TMWYB,Female,,Yes,Yes,54,Two year,DSL,No,No,59.8,3246.45,Bank transfer (automatic),No,0,1,Low Risk
4524-QCSSM,Male,,No,No,26,Month-to-month,DSL,No,Yes,44.65,1156.55,Bank transfer (automatic),No,0,26,Low Risk
7799-LGRDP,Female,,No,No,43,Two year,No,No internet service,No internet service,25.7,1188.2,Credit card (automatic),No,0,5,Low Risk
9412-GHEEC,Male,,No,No,40,Month-to-month,Fiber optic,Yes,No,104.8,4131.95,Bank transfer (automatic),Yes,0,23,Low Risk
5329-KRDTM,Male,,Yes,No,72,Two year,DSL,Yes,No,77.35,5396.25,Credit card (automatic),No,0,2,Low Risk
6380-ARCEH,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,20.2,20.2,Mailed check,No,0,18.4,Low Risk
6032-IGALN,Female,,No,No,1,Month-to-month,DSL,No,No,25.1,25.1,Mailed check,Yes,0,36,Medium Risk
7299-GNVPL,Female,,Yes,Yes,23,Month-to-month,Fiber optic,Yes,Yes,84.4,1936.85,Mailed check,No,0,4,Low Risk
1196-AMORA,Male,,No,No,7,Month-to-month,Fiber optic,No,No,73.6,520,Electronic check,Yes,1,64,High Risk
2402-TAIRZ,Female,,No,No,37,One year,Fiber optic,No,No,80.05,3019.1,Electronic check,No,0,14,Low Risk
9391-TTOYH,Female,,No,No,23,Month-to-month,No,No internet service,No internet service,19.5,470.2,Mailed check,No,0,4,Low Risk
8945-GRKHX,Female,,No,No,1,Month-to-month,Fiber optic,No,No,78.65,78.65,Electronic check,Yes,1,100,High Risk
0315-LVCRK,Male,,No,No,11,Month-to-month,Fiber optic,No,No,84.8,888.75,Electronic check,No,0,47,Medium Risk
9172-ANCRX,Female,,No,No,10,Month-to-month,Fiber optic,No,Yes,98.7,973.25,Electronic check,Yes,1,87,High Risk
7795-CFOCW,Male,,No,No,45,One year,DSL,Yes,Yes,42.3,1840.75,Bank transfer (automatic),No,0,6,Low Risk
7208-PSIHR,Female,,Yes,No,70,Two year,Fiber optic,Yes,No,104.3,7188.5,Bank transfer (automatic),No,0,24,Low Risk
7995-ZHHNZ,Male,,Yes,No,42,One year,DSL,No,Yes,56.1,2386.85,Credit card (automatic),No,0,1,Low Risk
9522-BNTHX,Female,,No,No,34,Month-to-month,DSL,No,No,56.25,1765.95,Electronic check,No,0,30,Low Risk
0484-FFVBJ,Male,,No,No,32,One year,DSL,No,No,64.85,2010.95,Bank transfer (automatic),No,0,8,Low Risk
9837-FWLCH,Male,,Yes,Yes,12,Month-to-month,No,No internet service,No internet service,19.2,239,Electronic check,No,0,49,Medium Risk
9944-HKVVB,Female,,No,No,3,Month-to-month,Fiber optic,No,No,95.1,307.4,Electronic check,Yes,1,71,High Risk
0440-QEXBZ,Female,,No,No,44,Month-to-month,DSL,No,No,50.15,2139.1,Mailed check,No,0,7,Low Risk
7251-XFOIL,Female,,No,No,61,Month-to-month,Fiber optic,No,No,89.2,5500.6,Mailed check,No,0,15,Low Risk
9339-FIIJL,Male,,Yes,No,72,Two year,DSL,Yes,No,85.95,6151.9,Bank transfer (automatic),No,0,1,Low Risk
4361-JEIVL,Male,,No,Yes,1,Month-to-month,DSL,No,No,44.4,44.4,Electronic check,Yes,1,60,Medium Risk
6633-MPWBS,Male,,No,No,5,Month-to-month,DSL,Yes,No,49.2,216.9,Electronic check,Yes,0,21,Low Risk
3481-JHUZH,Male,,Yes,No,41,Month-to-month,Fiber optic,No,No,80.25,3439,Electronic check,No,1,60,Medium Risk
8625-AZYZY,Male,,Yes,No,24,Month-to-month,Fiber optic,No,No,104.65,2542.45,Electronic check,Yes,1,75,High Risk
4877-EVATK,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,20,20,Mailed check,Yes,0,5.9,Low Risk
4695-WJZUE,Female,,No,No,2,Month-to-month,Fiber optic,No,No,88.55,179.25,Electronic check,Yes,1,94,High Risk
6807-SIWJI,Male,,No,No,38,One year,Fiber optic,No,Yes,104.85,3887.25,Electronic check,No,0,23,Low Risk
4140-WJAWW,Female,,No,No,5,Month-to-month,No,No internet service,No internet service,19.85,108.05,Credit card (automatic),Yes,0,4,Low Risk
